context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed
MUT_DAM:FASN,MUT_DAM,FASN,MUT_DAM:FASN,FADD,-0.4653420076070978,-0.18505675652978903,0.07938504250908412,0.30974732428929297,6.2716077107243765e-09,0.0012187676079840602,1043,969,False,False,False,,False,8,4,False,True,False,4.666756591884804,True
MUT_DAM:BLTP1,MUT_DAM,BLTP1,MUT_DAM:BLTP1,ATP6V0E1,-0.3770942017987175,-0.18609149065075206,0.06395998321171482,0.25173263470375645,5.145110439812213e-09,0.001064361030061336,1043,969,False,False,False,,False,7,2,False,False,False,7.316206422940476,True
EXPR_LOW:NCKAP1,EXPR_LOW,NCKAP1,EXPR_LOW:NCKAP1,IRF4,0.430929791416294,0.20491895082615763,0.06653544183037044,0.30052032542876794,1.4968839339356473e-10,6.856714222416042e-05,1031,957,False,False,False,,False,4,2,False,False,False,3.9411063109464313,True
EXPR_LOW:NEDD4,EXPR_LOW,NEDD4,EXPR_LOW:NEDD4,IRF4,0.41748641815109405,0.18954196609422197,0.06990949279483413,0.28046381227321915,3.3040100170354047e-09,0.0007590618810175614,1031,957,False,False,False,,False,3,1,False,False,False,0.3985064889180726,False
EXPR_LOW:ALDH3A2,EXPR_LOW,ALDH3A2,EXPR_LOW:ALDH3A2,ZEB2,-0.4276660712441942,-0.17147613825368388,0.0794263065380163,0.27199051042968225,9.146022835705453e-08,0.008378961579371126,1031,957,False,False,False,,False,1,0,False,False,False,3.78135971352466,True
EXPR_LOW:NDFIP2,EXPR_LOW,NDFIP2,EXPR_LOW:NDFIP2,IRF4,0.49927099727936947,0.1722214090401112,0.09231136034520708,0.3183407310027636,8.028115688728324e-08,0.007571129370410444,1031,957,False,False,False,,False,1,1,False,False,False,3.104336659814736,True
EXPR_LOW:DMXL2,EXPR_LOW,DMXL2,EXPR_LOW:DMXL2,MEF2C,-0.44530088968536213,-0.21130214415863574,0.06658482505050671,0.31479463258636897,3.848842365599249e-11,2.4682325880883468e-05,1031,957,False,False,False,,False,3,1,False,False,False,5.537756120755477,True
EXPR_LOW:STX1A,EXPR_LOW,STX1A,EXPR_LOW:STX1A,LRP8,-0.5238262465450557,-0.25148458787179995,0.06516779670258005,0.39609736500799886,2.6764193208010653e-15,1.716366834359021e-08,1031,957,False,False,False,,False,1,1,False,False,False,4.257764968571387,True
EXPR_LOW:CLIP2,EXPR_LOW,CLIP2,EXPR_LOW:CLIP2,IRF4,-0.343782544546905,-0.20784925721639189,0.05229855158598625,0.24127738343837193,8.06782352017095e-11,4.7034839040565206e-05,1031,957,False,False,False,,False,14,2,True,False,False,0.19533384277983373,False
EXPR_LOW:RAB23,EXPR_LOW,RAB23,EXPR_LOW:RAB23,BCL6,-0.4034248863243406,-0.18668603213154136,0.06862651134846041,0.26891692408135814,5.711788769911434e-09,0.0011446642456849367,1031,957,False,False,False,,False,1,0,False,False,False,2.1953475983222197,True
