context,context_kind,context_gene,ctx_group,dep_gene,beta,r,se,beta_lb,p,q,n_models,df,same_arm,same_chrom,unknown_locus,band_distance,same_gene_family,ky_all_pos,ky_only_pos,testable_ky,testable_ky_only,powered_ky_only,dep_expr_in_context,dep_expressed
MUT_DAM:BCL9,MUT_DAM,BCL9,MUT_DAM:BCL9,SATB2,-0.3375929530936843,-0.1915744781743197,0.05556156077515541,0.22869229397437973,1.768467166507136e-09,0.0007647758126780471,1043,969,False,False,False,,False,7,4,False,True,False,1.9647061439506266,True
MUT_DAM:COL6A5,MUT_DAM,COL6A5,MUT_DAM:COL6A5,BMP8B,-0.32685828315754256,-0.18384231266576492,0.05614176979003769,0.21682041436906868,7.900854495465605e-09,0.0021111484838654284,1043,969,False,False,False,,False,10,4,True,True,False,1.7816706009569288,True
MUT_DAM:CDH10,MUT_DAM,CDH10,MUT_DAM:CDH10,FZD5,-0.3706175392982762,-0.2001916848819046,0.05826883152747596,0.2564106295044233,3.095250998693659e-10,0.0002835657603577791,1043,969,False,False,False,,False,7,3,False,True,False,2.3978029618624896,True
EXPR_LOW:NIPAL3,EXPR_LOW,NIPAL3,EXPR_LOW:NIPAL3,SOX11,0.30966328395119075,0.18236040748746435,0.05397082889350078,0.2038804593199292,1.2877743657027237e-08,0.002671704337220696,1031,957,False,False,False,,False,1,0,False,False,False,3.38344994347358,True
EXPR_LOW:TUBG2,EXPR_LOW,TUBG2,EXPR_LOW:TUBG2,HMBS,-0.3351104511066374,-0.1762954642872599,0.060483206135515055,0.21656336708102789,3.8972361993336454e-08,0.00533988137445855,1031,957,False,False,False,,False,1,1,False,False,False,5.038915234925705,True
EXPR_LOW:CST3,EXPR_LOW,CST3,EXPR_LOW:CST3,RPL17,0.4582233590594214,0.21477949776672312,0.06735548618849856,0.3262066061299642,1.8030072578950132e-11,2.890636227578651e-05,1031,957,False,False,False,,False,6,4,False,True,False,11.85262514677978,True
EXPR_LOW:CTTNBP2NL,EXPR_LOW,CTTNBP2NL,EXPR_LOW:CTTNBP2NL,CCND2,0.3425280405519489,0.17816883645834952,0.06115098906423799,0.22267210198604243,2.7794629271519395e-08,0.004690652356241334,1031,957,False,False,False,,False,8,3,False,True,False,1.3875041938077972,True
EXPR_LOW:CTTNBP2NL,EXPR_LOW,CTTNBP2NL,EXPR_LOW:CTTNBP2NL,CCND3,-0.39535880918258764,-0.22733399186275957,0.05474549131597124,0.288057646203284,1.0459752472728726e-12,3.3538788373458224e-06,1031,957,False,False,False,,False,8,3,False,True,False,5.4827247702903925,True
EXPR_LOW:ADGRA3,EXPR_LOW,ADGRA3,EXPR_LOW:ADGRA3,ALG12,0.31465802319577757,0.19979892866460577,0.04988195715585267,0.21688938717030634,4.312025293075687e-10,0.000345658523331519,1031,957,False,False,False,,False,5,3,False,True,False,2.6982184782244136,True
EXPR_LOW:PLCD3,EXPR_LOW,PLCD3,EXPR_LOW:PLCD3,NFKB2,-0.3353878132831625,-0.18068573613712702,0.059014652719662435,0.21971909395262412,1.754990298806336e-08,0.0033101811461769787,1031,957,False,False,False,,False,4,3,False,True,False,5.14616012611598,True
EXPR_LOW:ANKS6,EXPR_LOW,ANKS6,EXPR_LOW:ANKS6,IRF4,0.40099001134596635,0.1793894818642253,0.07108496842858268,0.2616634732259443,2.225719687401649e-08,0.003964824096991988,1031,957,False,False,False,,False,6,2,False,False,False,0.3673710656485294,False
EXPR_LOW:TGIF1,EXPR_LOW,TGIF1,EXPR_LOW:TGIF1,POU2AF1,0.4347958390952575,0.2477146859098856,0.054970108095729664,0.32705442722762734,7.095431777110523e-15,4.550245054293117e-08,1031,957,False,False,False,,False,4,2,False,False,False,5.45450493755737,True
EXPR_LOW:MEX3D,EXPR_LOW,MEX3D,EXPR_LOW:MEX3D,SH3GL1,-0.3352521796536877,-0.18082928957544736,0.05894237503884705,0.2197251245775475,1.7092284598122217e-08,0.0033101811461769787,1031,957,True,True,False,0.0,False,0,0,False,False,False,3.9817876354613815,True
EXPR_LOW:PCGF2,EXPR_LOW,PCGF2,EXPR_LOW:PCGF2,HDAC1,-0.35361055194300617,-0.1912409014758117,0.05866753661756032,0.23862218017258793,2.376123341106594e-09,0.0008963466852291753,1031,957,False,False,False,,False,5,3,False,True,False,7.092111147528978,True
